filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0000.jpg,glioma,"(512, 512)",f02ae2c8a50ddc1639b53b6c9e618954826977122eeecefa487cbadfb9b7a1f4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0001.jpg,glioma,"(512, 512)",77276cbfb4b26d8c459eb038e8de99d10843e13dcfd24e198da35f12b60741c2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0002.jpg,glioma,"(512, 512)",6f6121f0122c73ba5ea7730c6bb6c80ff1a157b2b7406fb5c6cb6f5910a46825
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0003.jpg,glioma,"(512, 512)",ad3f19271551a7d5f91ae40e7a47f6c8768ef2e557b0f0a8e6f9745c51ad5877
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0004.jpg,glioma,"(512, 512)",20ecabb7d727bbd4c090fd17be8a311f7687966175607629701aa788d072a469
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0005.jpg,glioma,"(512, 512)",8a9eda87d130cddbe33c4e9c45ce9fe63bb2fc9da49f4c56c7f3b56fef79a725
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0006.jpg,glioma,"(512, 512)",fe07d07a47ba57fcee252021a67153ddee0bc5b448bbb7f8453e7ee35f892b6a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0007.jpg,glioma,"(512, 512)",e823a7414e16c4c99098da85439715485622b42702f1fe699e4eb7c3687654c3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0008.jpg,glioma,"(512, 512)",e366747c5b72cabb7b0b04c4d55980707c923e6403a1cc7f7285b326c15f9f0d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-glTr_0009.jpg,glioma,"(512, 512)",a2de3d2e4c7c10df2b9b4cb58c7b34bcc1346aa40eec7e3273706203b1dd7921
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0010.jpg,glioma,"(512, 512)",236d714dec47c7b1715038a1ce38c319d2e1789fe7130114dfbdaace6370f104
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0011.jpg,glioma,"(512, 512)",cff84b25933e13d42414fd41e486bd17479dab76ebecd89f730a2b99aa50d787
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0012.jpg,glioma,"(512, 512)",254b8968b518fda7f414a1e6a30bc2320fa2fcc293b13e8ab1977cc8c373295a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0013.jpg,glioma,"(512, 512)",fa356f583cd859dabf01a9dbe5edad1c72c93eced4bd52e87fbfef25a861bb20
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0014.jpg,glioma,"(512, 512)",e0bee45917bfcf1b33ea67ad01c98e72859d3e9a922e725a1017cf2c3570311c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0015.jpg,glioma,"(512, 512)",1a42171ca415ef7614f08e1fb6275ea893bb259de0ffa247611d6c621eec535a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0016.jpg,glioma,"(512, 512)",449afa67cadc22d07c314dfd0d65fcdbd7af683f3d6a0d667324c752cf0e495d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0017.jpg,glioma,"(512, 512)",6c9acdbccd421a27a5eba9f2a77e8cfb5c2b118927e107a0ed5d49969444dcba
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0018.jpg,glioma,"(512, 512)",f083a562c107f80e963f066354d6b5cee7988e8b2c8e95179d0c58e0e7e8c069
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0019.jpg,glioma,"(512, 512)",948f68b614357fc0368986ce0c8448a961633fd45395be2713f7a7478f6a53b8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0020.jpg,glioma,"(512, 512)",a62479093422ab5859f3257c5d60fa3a5de33998981a9d047a1ed99751c4f4e4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0021.jpg,glioma,"(512, 512)",dccb57ff68fd2a0b4fda67f50633ca6e0eea287c0149ca1d1f3b11ddecec63b3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0022.jpg,glioma,"(512, 512)",5479be1b143a756a1360f73fb6361dd183b9e105135d83af67e1050203bb18e9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0023.jpg,glioma,"(512, 512)",e3fe7404425f534e0e6844e1d4360287651f847e7404e06809b6e38daa3ee25d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0024.jpg,glioma,"(512, 512)",7bead66e16169d671883d632f3b4a1760f84081695efeceb7a4f29afb25d54e6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0025.jpg,glioma,"(512, 512)",de5b6eb5568b4a8de2ea838dfdd635fd45d9520987443ddd6bf428319a372fec
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0026.jpg,glioma,"(512, 512)",dc8a6c072a13548792076e6506f56bdc5033c664ee04009ed347819fc008f273
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0027.jpg,glioma,"(512, 512)",d9a91a4c378fee5aaa1c8cea1447937ae6b36ba47a64b2f5d24ba3b25873b3fc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0028.jpg,glioma,"(512, 512)",18ce263462e7227f4c974e8530b3912651c42b02cada15e9ef2ae17973c60250
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0029.jpg,glioma,"(512, 512)",7bead66e16169d671883d632f3b4a1760f84081695efeceb7a4f29afb25d54e6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0030.jpg,glioma,"(512, 512)",569f4e30a15f80a6451d7abff28451f1bb56090bac0326682d36c0ff152c63d3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0031.jpg,glioma,"(512, 512)",24a82ac210509abcaf107002fa0ca7c4c1d8dd2466c0098d86039132c0cb30ab
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0032.jpg,glioma,"(512, 512)",21382e391ddce57aedcaed4a14020039521b58749456cfdec7ab3afd01c8bae2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0033.jpg,glioma,"(512, 512)",aea9c616068168fab67bbc69dbfe34a5512267d8688d411c249ffaf73cfc0e83
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0034.jpg,glioma,"(512, 512)",4edebbc24dc4415d95fec648eebd9a1e8402e7e22b53a648e1bc7273d3326321
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0035.jpg,glioma,"(512, 512)",c27ff041323a8b12c4a713f8ff8f878540bb24035d07374dcc85472f5ceb5acf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0036.jpg,glioma,"(512, 512)",4dc931ed36505a958aedec7815bb627c53395a518d260f4fd7de2f6e4164b864
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0037.jpg,glioma,"(512, 512)",1f287ab14d848ef46d7b6da90ca5536e376e223572deeaac434ca0082d80613f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0038.jpg,glioma,"(512, 512)",3a4a42e46a5249ec924ff131153ff3f8ab344546fddfde699bfbbb66733d9f9f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0039.jpg,glioma,"(512, 512)",b999f343d3e58b0a52de08493fa6e48f872f4b8fc6179425d96a2bd0cef02369
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0040.jpg,glioma,"(512, 512)",ba2a86d5d30e6416384b4e999768ea4f6b07a913eae01829ccb6d699dd8b77c5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0041.jpg,glioma,"(512, 512)",8b5d1acd1c4d984147dee36ba3aa133ff6fc2d559bab509f514325bbb1f5f3cb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0042.jpg,glioma,"(512, 512)",5067bf7f01e610eeca3169406ead924a34709f41836d4ac3f923c7b98d306b56
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0043.jpg,glioma,"(512, 512)",14eabdba023fecc3cf555b619cdd786d8eff28023985bb2f86c6bbee98cb030d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0044.jpg,glioma,"(512, 512)",2e66ce66fea11e43e4588a06d79fdb6ffe9a4fa0a5e28a73071404f19c655664
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0045.jpg,glioma,"(512, 512)",d5baafbb2d02d3af5c81d83a2793fa4e667c82b89203fc44817f762d01b6fda9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0046.jpg,glioma,"(512, 512)",a26c9a4d9d17d35294bdc9c5a229b426382837a7931d4249beadb98f108c7725
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0047.jpg,glioma,"(512, 512)",cbe915cb50713f689829102b04b31f2230ab9515df91d6f9cfe1999a38cf5257
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0048.jpg,glioma,"(512, 512)",556775b8fad661929458694d0e2abf5ca1f5d283c21a0f82e839149dfb710ac2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0049.jpg,glioma,"(512, 512)",1fb2e1f336c3d04559fb02af31e64d12ab9bba56c6db849afdbea06513e60979
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0050.jpg,glioma,"(512, 512)",8aeea94f0b005a43f64637392021f6db0c9a37bd694a6cb81689d1295c7d6981
